20949;8666.00126659;8666.00126659
20950;2843.81411022;2843.81411022
20951;4480.84796998;4480.84796998
20952;1133.94573598;1133.94573598
20953;389.766230534;389.766230534
20954;46453.3755215;46453.3755215
20955;658.727841028;658.727841028
20956;2261.83746215;2261.83746215
20957;16117.2866428;16117.2866428
20958;1806.0050995;1806.0050995
20959;650.155188554;650.155188554
20960;788.961511054;788.961511054
20961;531.802427452;531.802427452
20962;24298.4763175;24298.4763175
20963;1526.64128347;1526.64128347
20964;266.274283194;266.274283194
20965;65839.0633672;65839.0633672
20966;7242.70267885;7242.70267885
20967;63212.5140012;63212.5140012
20968;2064.27707246;2064.27707246
20969;1757.82476097;1757.82476097
20970;10866.6819777;10866.6819777
20971;2629.69254248;2629.69254248
20972;6911.72115723;6911.72115723
20973;3931.9029268;3931.9029268
20974;12377.8124502;12377.8124502
20975;26626.4601567;26626.4601567
20976;3213.42488294;3213.42488294
20977;2808.96678937;2808.96678937
20978;6961.48374584;6961.48374584
20979;11940.8867965;11940.8867965
20980;3721.29543201;3721.29543201
20981;1855.43228952;1855.43228952
20982;21179.8481314;21179.8481314
20983;6809.70019337;6809.70019337
20984;1869.83021747;1869.83021747
20985;24624.3302239;24624.3302239
20986;1310.01433192;1310.01433192
20987;14905.4361224;14905.4361224
20988;1256.37818119;1256.37818119
20989;1662.76239629;1662.76239629
20990;19548.2639598;19548.2639598
20991;77.6599354026;77.6599354026
20992;106.245020793;106.245020793
20993;23438.2754292;23438.2754292
20994;19376.7511311;19376.7511311
20995;11429.6226048;11429.6226048
20996;5166.77790336;5166.77790336
20997;843.911693766;843.911693766
20998;992.53764559;992.53764559
20999;61741.6726799;61741.6726799
21000;8833.71544794;8833.71544794
21001;1454.99457843;1454.99457843
21002;8984.58415138;8984.58415138
21003;48095.0256364;48095.0256364
21004;3711.1846033;3711.1846033
21005;449.240346922;449.240346922
21006;2622.92218229;2622.92218229
21007;685.22665106;685.22665106
21008;3528.10619563;3528.10619563
21009;277.929521405;277.929521405
21010;13311.8536491;13311.8536491
21011;278.168875835;278.168875835
21012;4134.99437578;4134.99437578
21013;4309.78578194;4309.78578194
21014;5569.74212203;5569.74212203
21015;13738.0778927;13738.0778927
21016;278.066295364;278.066295364
21017;12578.6410686;12578.6410686
21018;19507.2696311;19507.2696311
21019;71199.0048642;71199.0048642
21020;4218.09769058;4218.09769058
21021;18973.0849798;18973.0849798
21022;63904.2711906;63904.2711906
21023;750024.522703;750024.522703
21024;4153.85639808;4153.85639808
21025;9103.35380933;9103.35380933
21026;14687.2249245;14687.2249245
21027;16168.5905687;16168.5905687
21028;4373.37638991;4373.37638991
21029;680.873039599;680.873039599
21030;36189.8808004;36189.8808004
21031;3684.87545677;3684.87545677
21032;10111.0793782;10111.0793782
21033;57333.3704489;57333.3704489
21034;1585.72181915;1585.72181915
21035;19855.7893644;19855.7893644
21036;19628.628767;19628.628767
21037;59925.1279355;59925.1279355
21038;1214.14038111;1214.14038111
21039;5442.30882631;5442.30882631
21040;1971.28166515;1971.28166515
21041;654.819725496;654.819725496
21042;3874.24251087;3874.24251087
21043;12823.8871865;12823.8871865
21044;1034.08244237;1034.08244237
21045;800.620033528;800.620033528
21046;15743.0625255;15743.0625255
21047;605.102760617;605.102760617
21048;1349.06136894;1349.06136894
21049;3224.14630941;3224.14630941
21050;11469.029401;11469.029401
21051;1440.7784532;1440.7784532
21052;11050.0753941;11050.0753941
21053;1869.6917186;1869.6917186
21054;34064.0429944;34064.0429944
21055;4532.54415641;4532.54415641
21056;8259.5478563;8259.5478563
21057;26669.5019939;26669.5019939
21058;24599.9887601;24599.9887601
21059;4842.31011447;4842.31011447
21060;4150.99621337;4150.99621337
21061;23137.7290124;23137.7290124
21062;1414.60517219;1414.60517219
21063;3251.49903361;3251.49903361
21064;5854.52325925;5854.52325925
21065;7194.20016812;7194.20016812
21066;506.421513505;506.421513505
21067;9293.16461815;9293.16461815
21068;17500.4323173;17500.4323173
21069;5298.680717;5298.680717
21070;3702.95943584;3702.95943584
21071;10449.1600464;10449.1600464
21072;6095.17840786;6095.17840786
21073;15545.770386;15545.770386
21074;12110.8595009;12110.8595009
21075;10679.3108101;10679.3108101
21076;7168.6792025;7168.6792025
21077;21468.0950703;21468.0950703
21078;251.00095235;251.00095235
21079;23897.8788899;23897.8788899
21080;2141.06711377;2141.06711377
21081;1809.86936702;1809.86936702
21082;9825.75455762;9825.75455762
21083;3239.94184413;3239.94184413
21084;84905.1308759;84905.1308759
21085;23475.8023327;23475.8023327
21086;3368.71860403;3368.71860403
21087;1727.60465368;1727.60465368
21088;2740.31175388;2740.31175388
21089;2112.40844085;2112.40844085
21090;8083.74759867;8083.74759867
21091;235526.23737;235526.23737
21092;412.454128677;412.454128677
21093;2201.76192324;2201.76192324
21094;5638.95909481;5638.95909481
21095;6060.40730093;6060.40730093
21096;15521.9522379;15521.9522379
21097;307.047813275;307.047813275
21098;11139.3704006;11139.3704006
21099;18637.2008646;18637.2008646
21100;19006.9591645;19006.9591645
21101;14200.2931935;14200.2931935
21102;3594.83195352;3594.83195352
21103;1027.24280628;1027.24280628
21104;10951.9552863;10951.9552863
21105;18847.2690833;18847.2690833
21106;8302.56019892;8302.56019892
21107;808.797577921;808.797577921
21108;1930.95130437;1930.95130437
21109;1593.72594945;1593.72594945
21110;2532.20726463;2532.20726463
21111;6263.76148839;6263.76148839
21112;32187.9965143;32187.9965143
21113;309.952795877;309.952795877
21114;418.580267029;418.580267029
21115;542.533340186;542.533340186
21116;3460.89931366;3460.89931366
21117;464.05804293;464.05804293
21118;1804.63666155;1804.63666155
21119;4276.35836777;4276.35836777
21120;204.962938205;204.962938205
21121;2001.3921391;2001.3921391
21122;395.449615514;395.449615514
21123;9145.92375897;9145.92375897
21124;430.269541878;430.269541878
21125;344.652956147;344.652956147
21126;8114.78119131;8114.78119131
21127;60133.0408086;60133.0408086
21128;4870.35550974;4870.35550974
21129;19968.2926003;19968.2926003
21130;18517.2733523;18517.2733523
21131;19792.8852975;19792.8852975
21132;6848.38509353;6848.38509353
21133;13754.2831076;13754.2831076
21134;1172.33568708;1172.33568708
21135;19890.3333033;19890.3333033
21136;402.739457248;402.739457248
21137;696.535627493;696.535627493
21138;172.207789764;172.207789764
21139;237.728287828;237.728287828
21140;2173.0033757;2173.0033757
21141;479.002218643;479.002218643
21142;14190.1774783;14190.1774783
21143;722589.595251;722589.595251
21144;102736.613171;102736.613171
21145;11039.8422194;11039.8422194
21146;3830.49469763;3830.49469763
21147;1108.01015919;1108.01015919
21148;1864.38101539;1864.38101539
21149;63154.2698057;63154.2698057
21150;2902.31616966;2902.31616966
21151;13012.1489537;13012.1489537
21152;865.624763941;865.624763941
21153;1010.52316064;1010.52316064
21154;9089.31116892;9089.31116892
21155;40828.5301706;40828.5301706
21156;264.004472207;264.004472207
21157;3608.49504665;3608.49504665
21158;579452.944714;579452.944714
21159;112350.472046;112350.472046
21160;7041.39141786;7041.39141786
21161;6338.00186292;6338.00186292
21162;4860.58503326;4860.58503326
21163;29882.6947888;29882.6947888
21164;9397.72995837;9397.72995837
21165;98856.310276;98856.310276
21166;102296.156549;102296.156549
21167;25518.1008383;25518.1008383
21168;9432.16117468;9432.16117468
21169;35312.7057709;35312.7057709
21170;94561.1715039;94561.1715039
21171;63551.368024;63551.368024
21172;109148.249829;109148.249829
21173;61207.3876717;61207.3876717
21174;82164.4536802;82164.4536802
21175;3808.80537027;3808.80537027
21176;4795.35160706;4795.35160706
21177;3806.41044022;3806.41044022
21178;5291.23428297;5291.23428297
21179;5299.237439;5299.237439
21180;6058.80057355;6058.80057355
21181;43035.5774131;43035.5774131
21182;6850.23756658;6850.23756658
21183;3112.98933009;3112.98933009
21184;4438.30260707;4438.30260707
21185;651.886340086;651.886340086
21186;5345.45948613;5345.45948613
21187;378.673789761;378.673789761
21188;12282.0852664;12282.0852664
21189;3821.20037355;3821.20037355
21190;14493.2210326;14493.2210326
21191;73160.3159403;73160.3159403
21192;408309.339472;408309.339472
21193;581.951608554;581.951608554
21194;13859.0809372;13859.0809372
21195;5738.21841386;5738.21841386
21196;12074.9753229;12074.9753229
21197;6995.61104374;6995.61104374
21198;8891.71371767;8891.71371767
21199;970.846940313;970.846940313
21200;5807.06992186;5807.06992186
21201;638.787242101;638.787242101
21202;3985.02175736;3985.02175736
21203;2284.39532139;2284.39532139
21204;444.502015974;444.502015974
21205;590.100421584;590.100421584
21206;11143.3934009;11143.3934009
21207;424.840582;424.840582
21208;717.201625911;717.201625911
21209;598.136094386;598.136094386
21210;1137.53522495;1137.53522495
21211;740.150065148;740.150065148
21212;22406.0338673;22406.0338673
21213;9211.35475051;9211.35475051
21214;1284.70319762;1284.70319762
21215;740.606109685;740.606109685
21216;9330.14623209;9330.14623209
21217;4302.33860995;4302.33860995
21218;7509.04754653;7509.04754653
21219;3697.88057544;3697.88057544
21220;8672.32860799;8672.32860799
21221;11558.0924803;11558.0924803
21222;1889.28137345;1889.28137345
21223;5241.00855618;5241.00855618
21224;12248.3035514;12248.3035514
21225;6431.95503029;6431.95503029
21226;12550.3321049;12550.3321049
21227;12423.5407499;12423.5407499
21228;5843.32649287;5843.32649287
21229;16315.4999297;16315.4999297
21230;28834.822345;28834.822345
21231;8873.43852175;8873.43852175
21232;12768.0619559;12768.0619559
21233;10261.4169933;10261.4169933
21234;37046.4139653;37046.4139653
21235;18290.639565;18290.639565
21236;15004.3374699;15004.3374699
21237;2071.99439371;2071.99439371
21238;9135.83005196;9135.83005196
21239;9916.37963706;9916.37963706
21240;1408.0103049;1408.0103049
21241;3232.45556629;3232.45556629
21242;15218.4350837;15218.4350837
21243;2386.13800996;2386.13800996
21244;7168.62672493;7168.62672493
21245;842.579045955;842.579045955
21246;1528.25068255;1528.25068255
21247;25743.8575625;25743.8575625
21248;619.842640819;619.842640819
21249;268.671965008;268.671965008
21250;716.091125743;716.091125743
21251;946.666523877;946.666523877
21252;1329.39888626;1329.39888626
21253;1549.40843768;1549.40843768
21254;13639.0523319;13639.0523319
21255;1079.89959303;1079.89959303
21256;1614.57720304;1614.57720304
21257;2036.43293645;2036.43293645
21258;136.571379518;136.571379518
21259;26703.3318949;26703.3318949
21260;2980.65106254;2980.65106254
21261;7995.04586569;7995.04586569
21262;702404.120782;702404.120782
21263;1043.00631335;1043.00631335
21264;64989.7718501;64989.7718501
21265;226.55770529;226.55770529
21266;1651.84747319;1651.84747319
21267;1755.00420377;1755.00420377
21268;41794.3732425;41794.3732425
21269;1134.74568459;1134.74568459
21270;1016.74536931;1016.74536931
21271;8799.62047072;8799.62047072
21272;10468.5176902;10468.5176902
21273;6029.67668451;6029.67668451
21274;3867.53324719;3867.53324719
21275;72788.4315079;72788.4315079
21276;4939.07883546;4939.07883546
21277;1266.2641696;1266.2641696
21278;7272.86263083;7272.86263083
21279;9634.30610775;9634.30610775
21280;32452.7457928;32452.7457928
21281;6704.57322901;6704.57322901
21282;7151.28071313;7151.28071313
21283;115554.930594;115554.930594
21284;3012.02051857;3012.02051857
21285;554.841993991;554.841993991
21286;969.224023363;969.224023363
21287;6755.41074475;6755.41074475
21288;884.560274263;884.560274263
21289;39851.5494819;39851.5494819
21290;1134.31204482;1134.31204482
21291;15378.6779806;15378.6779806
21292;5555.11559527;5555.11559527
21293;3370.72142285;3370.72142285
21294;1990.37116033;1990.37116033
21295;759150.144821;759150.144821
21296;2300.92496283;2300.92496283
21297;24576.4856708;24576.4856708
21298;24370.3297745;24370.3297745
21299;2228.98248561;2228.98248561
21300;10086.7012907;10086.7012907
21301;6017.52299997;6017.52299997
21302;6095.80291365;6095.80291365
21303;2261.34124561;2261.34124561
21304;579489.823039;579489.823039
21305;30071.3465517;30071.3465517
21306;12386.8364322;12386.8364322
21307;31205.051295;31205.051295
21308;3538.93105977;3538.93105977
21309;18069.7117367;18069.7117367
21310;3539.05311754;3539.05311754
21311;1133.30982971;1133.30982971
21312;5300.7568083;5300.7568083
21313;74817.1841138;74817.1841138
21314;9207.56794304;9207.56794304
21315;690.135124225;690.135124225
21316;6436.90360107;6436.90360107
21317;5575.02967135;5575.02967135
21318;1679.72557669;1679.72557669
21319;26696.1738105;26696.1738105
21320;12677.9927797;12677.9927797
21321;2081.05044702;2081.05044702
21322;3481.37011063;3481.37011063
21323;2452.81394223;2452.81394223
21324;2468.91653909;2468.91653909
21325;808.084644954;808.084644954
21326;1706.85975605;1706.85975605
21327;5059.72794797;5059.72794797
21328;950.225803344;950.225803344
21329;4444.32942598;4444.32942598
21330;1421.11489999;1421.11489999
21331;1024.67853974;1024.67853974
21332;18121.4123042;18121.4123042
21333;12052.6144798;12052.6144798
21334;21312.4784327;21312.4784327
21335;2976.75594166;2976.75594166
21336;2737.69443399;2737.69443399
21337;993.00484955;993.00484955
21338;1823.16020026;1823.16020026
21339;60672.2633917;60672.2633917
21340;3989.19965884;3989.19965884
21341;3062.51628878;3062.51628878
21342;45313.0218589;45313.0218589
21343;25211.1686626;25211.1686626
21344;519510.712462;519510.712462
21345;664.581554753;664.581554753
21346;8275.64306577;8275.64306577
21347;3747.08524484;3747.08524484
21348;2611.62503232;2611.62503232
21349;1377.70771211;1377.70771211
21350;4179.55472215;4179.55472215
21351;545.129802202;545.129802202
21352;59113.3920625;59113.3920625
21353;874.036326899;874.036326899
21354;2266.33512501;2266.33512501
21355;7577.2579939;7577.2579939
21356;4073.08633251;4073.08633251
21357;1401.21123207;1401.21123207
21358;1367.68485553;1367.68485553
21359;11793.7554021;11793.7554021
21360;159.392990416;159.392990416
21361;1993.6239005;1993.6239005
21362;63728.7141503;63728.7141503
21363;13204.5895227;13204.5895227
21364;344.911666821;344.911666821
21365;17892.2451108;17892.2451108
21366;20975.0552835;20975.0552835
21367;11685.4165266;11685.4165266
21368;76763.4663789;76763.4663789
21369;790296.802172;790296.802172
21370;6361.03071523;6361.03071523
21371;10645.1169345;10645.1169345
21372;10528.9942193;10528.9942193
21373;19154.9710436;19154.9710436
21374;8369.94957056;8369.94957056
21375;65693.0922741;65693.0922741
21376;2163.39070685;2163.39070685
21377;21108.0909378;21108.0909378
21378;9288.89124821;9288.89124821
21379;894.747251606;894.747251606
21380;512.31694463;512.31694463
21381;755.263418167;755.263418167
21382;2828.55513191;2828.55513191
21383;21486.6252506;21486.6252506
21384;1408.73543672;1408.73543672
21385;21588.1975305;21588.1975305
21386;1562.08650201;1562.08650201
21387;954.500284253;954.500284253
21388;936.175639449;936.175639449
21389;652.227913389;652.227913389
21390;4668.07810151;4668.07810151
21391;1050.62651958;1050.62651958
21392;3446.77755566;3446.77755566
21393;1558.51442977;1558.51442977
21394;8318.64316424;8318.64316424
21395;2950.56509703;2950.56509703
21396;15819.3265931;15819.3265931
21397;869.713089574;869.713089574
21398;2607.50664543;2607.50664543
21399;3923.78554891;3923.78554891
21400;1021.06797921;1021.06797921
21401;204.163463647;204.163463647
21402;302.018391916;302.018391916
21403;5219.87142367;5219.87142367
21404;16615.438263;16615.438263
21405;6728.44043341;6728.44043341
21406;3188.18614062;3188.18614062
21407;2386.47215167;2386.47215167
21408;919.426451647;919.426451647
21409;4309.83191139;4309.83191139
21410;9252.18725157;9252.18725157
21411;8801.94524473;8801.94524473
21412;9155.00381306;9155.00381306
21413;2578.65356147;2578.65356147
21414;9766.14091001;9766.14091001
21415;371.816272267;371.816272267
21416;6026.6165522;6026.6165522
21417;13586.9610401;13586.9610401
21418;4470.13501274;4470.13501274
21419;491.828728051;491.828728051
21420;5927.24168676;5927.24168676
21421;5055.68353064;5055.68353064
21422;12808.674684;12808.674684
21423;247.476088086;247.476088086
21424;322.763590721;322.763590721
21425;13170.4941764;13170.4941764
21426;1004.55747228;1004.55747228
21427;1703.98653711;1703.98653711
21428;17401.5764411;17401.5764411
21429;8951.00385376;8951.00385376
21430;11567.6407997;11567.6407997
21431;1221.10754934;1221.10754934
21432;8597.62084614;8597.62084614
21433;14174.2997588;14174.2997588
21434;21643.2745244;21643.2745244
21435;1389.20310091;1389.20310091
21436;8160.39022699;8160.39022699
21437;1223.20351719;1223.20351719
21438;774.617776997;774.617776997
21439;1276.55116432;1276.55116432
21440;737.489214251;737.489214251
21441;15732.602596;15732.602596
21442;6709.64344924;6709.64344924
21443;1042.61301357;1042.61301357
21444;13211.9571778;13211.9571778
21445;15245.0762069;15245.0762069
21446;22576.8712584;22576.8712584
21447;888.264899969;888.264899969
21448;30202.5707562;30202.5707562
21449;9951.36614069;9951.36614069
21450;897.670115508;897.670115508
21451;1008.6173479;1008.6173479
21452;1666.42094857;1666.42094857
21453;10320.7643151;10320.7643151
21454;1813.26688134;1813.26688134
21455;2336.11884836;2336.11884836
21456;1479.72210938;1479.72210938
21457;2541.60120179;2541.60120179
21458;1527.97967762;1527.97967762
21459;762.63315776;762.63315776
21460;10906.0896925;10906.0896925
21461;1009.24610904;1009.24610904
21462;2188.381946;2188.381946
21463;4931.51366517;4931.51366517
21464;620.201020474;620.201020474
21465;30053.8015633;30053.8015633
21466;730.943676793;730.943676793
21467;9168.55425507;9168.55425507
21468;840.666421167;840.666421167
21469;11181.1528538;11181.1528538
21470;812.250198568;812.250198568
21471;1140.22148367;1140.22148367
21472;160.036701005;160.036701005
21473;507.558085471;507.558085471
21474;905.457913243;905.457913243
21475;8576.38040266;8576.38040266
21476;3050.61553371;3050.61553371
21477;2891.68587106;2891.68587106
21478;2008.04277927;2008.04277927
21479;1700.09820462;1700.09820462
21480;5646.6899095;5646.6899095
21481;3679.70335084;3679.70335084
21482;50.4529901344;50.4529901344
21483;3042.33729653;3042.33729653
21484;2293.28254852;2293.28254852
21485;2523.89445685;2523.89445685
21486;5329.10838257;5329.10838257
21487;3746.60849405;3746.60849405
21488;308199.581013;308199.581013
21489;797.295538987;797.295538987
21490;1099.93360313;1099.93360313
21491;2784.04471486;2784.04471486
21492;549.013736454;549.013736454
21493;662.84768149;662.84768149
21494;3332.12064519;3332.12064519
21495;958.405592484;958.405592484
21496;25170.8523566;25170.8523566
21497;477.855165786;477.855165786
21498;4661.19398443;4661.19398443
21499;15409.7181002;15409.7181002
21500;548.272645208;548.272645208
21501;2857.19915155;2857.19915155
21502;11529.2241916;11529.2241916
21503;8379.12153393;8379.12153393
21504;5641.93641541;5641.93641541
21505;267.444448953;267.444448953
21506;11451.5253835;11451.5253835
21507;765.222238547;765.222238547
21508;4497.70891995;4497.70891995
21509;81355.0518103;81355.0518103
21510;16447.2123286;16447.2123286
21511;14452.6025859;14452.6025859
21512;105.487645057;105.487645057
21513;2383.55211483;2383.55211483
21514;2430.09231599;2430.09231599
21515;13537.3168656;13537.3168656
21516;2862.62886155;2862.62886155
21517;2386.45938085;2386.45938085
21518;1188.73932508;1188.73932508
21519;1026.13447789;1026.13447789
21520;11173.4294225;11173.4294225
21521;571.917400147;571.917400147
21522;652.12773043;652.12773043
21523;1565.62281127;1565.62281127
21524;13236.001896;13236.001896
21525;1485.49578548;1485.49578548
21526;9892.06336977;9892.06336977
21527;17998.8112495;17998.8112495
21528;3479.32804781;3479.32804781
21529;2303.51679906;2303.51679906
21530;6286.26246693;6286.26246693
21531;2843.44993422;2843.44993422
21532;2358.58389234;2358.58389234
21533;16032.3150662;16032.3150662
21534;16087.5174039;16087.5174039
21535;2064.6105241;2064.6105241
21536;5557.66638415;5557.66638415
21537;1462.11924326;1462.11924326
21538;980.411461949;980.411461949
21539;9355.99094831;9355.99094831
21540;2487.30885251;2487.30885251
21541;1146.63145184;1146.63145184
21542;8664.81874974;8664.81874974
21543;12569.7461887;12569.7461887
21544;1232.00534681;1232.00534681
21545;12617.7376841;12617.7376841
21546;969.709607392;969.709607392
21547;4360.51473819;4360.51473819
21548;4479.48586425;4479.48586425
21549;1448.54090806;1448.54090806
21550;468.958768737;468.958768737
21551;9884.54118571;9884.54118571
21552;1580.99291116;1580.99291116
21553;14432.7761759;14432.7761759
21554;1645.8990624;1645.8990624
21555;14549.9988802;14549.9988802
21556;1479.66097093;1479.66097093
21557;8981.29318974;8981.29318974
21558;23298.3760552;23298.3760552
21559;4259.55916293;4259.55916293
21560;4402.96077556;4402.96077556
21561;10093.9572504;10093.9572504
21562;2668.35850434;2668.35850434
21563;445433.05833;445433.05833
21564;49375.886141;49375.886141
21565;38037.1569572;38037.1569572
21566;1234.36159709;1234.36159709
21567;89139.6285065;89139.6285065
21568;4774.70986843;4774.70986843
21569;65182.8942428;65182.8942428
21570;15809.0005343;15809.0005343
21571;28188.5366171;28188.5366171
21572;15703.7961251;15703.7961251
21573;1419.6762059;1419.6762059
21574;768.919301792;768.919301792
21575;24971.7027589;24971.7027589
21576;13731.640522;13731.640522
21577;3397.58537912;3397.58537912
21578;82084.8887606;82084.8887606
21579;1187.48138246;1187.48138246
21580;340.587472361;340.587472361
21581;4469.87217276;4469.87217276
21582;236275.33885;236275.33885
21583;77083.6208513;77083.6208513
21584;3751.77268085;3751.77268085
21585;397.311369125;397.311369125
21586;17346.7373798;17346.7373798
21587;3348.30125495;3348.30125495
21588;29737.2517731;29737.2517731
21589;7944.55986945;7944.55986945
21590;6068.26823554;6068.26823554
21591;6956.19912423;6956.19912423
21592;20683.7916539;20683.7916539
21593;32057.6337742;32057.6337742
21594;9838.37006947;9838.37006947
21595;12259.2065798;12259.2065798
21596;17602.9339376;17602.9339376
21597;21616.9608724;21616.9608724
21598;5575.13493464;5575.13493464
21599;485.403781329;485.403781329
21600;2075.24801488;2075.24801488
21601;657.369236224;657.369236224
21602;3070.53201213;3070.53201213
21603;770.574977311;770.574977311
21604;1080.93948858;1080.93948858
21605;22917.0237238;22917.0237238
21606;739.362412728;739.362412728
21607;2179.00327856;2179.00327856
21608;7204.44912185;7204.44912185
21609;1043.14190624;1043.14190624
21610;852.533605858;852.533605858
21611;2290.32494107;2290.32494107
21612;4768.36170898;4768.36170898
21613;1763.64450119;1763.64450119
21614;2231.42410096;2231.42410096
21615;29121.6799495;29121.6799495
21616;3011.56031732;3011.56031732
21617;2172.70728333;2172.70728333
21618;17408.0099038;17408.0099038
21619;27427.0817091;27427.0817091
21620;1303.40893328;1303.40893328
21621;10613.8933741;10613.8933741
21622;1345.19297921;1345.19297921
21623;2543.09594941;2543.09594941
21624;25453.4149413;25453.4149413
21625;2699.80000667;2699.80000667
21626;1031.56783416;1031.56783416
21627;889.710143973;889.710143973
21628;5781.1746856;5781.1746856
21629;7906.12218234;7906.12218234
21630;18710.6099733;18710.6099733
21631;1942.7531602;1942.7531602
21632;1366.26396017;1366.26396017
21633;2016.390663;2016.390663
21634;2002.39215529;2002.39215529
21635;17457.1942411;17457.1942411
21636;2236.27861727;2236.27861727
21637;1983.64989125;1983.64989125
21638;3598.6161901;3598.6161901
21639;20985.0690095;20985.0690095
21640;531.312200634;531.312200634
21641;1331.7927456;1331.7927456
21642;5610.55385162;5610.55385162
21643;8961.56929483;8961.56929483
21644;3981.82773625;3981.82773625
21645;394.327440133;394.327440133
21646;3899.34200325;3899.34200325
21647;448.756014245;448.756014245
21648;477.136439153;477.136439153
21649;2731.05553496;2731.05553496
21650;2464.81738456;2464.81738456
21651;14716.8622572;14716.8622572
21652;3027.94455075;3027.94455075
21653;511.46545433;511.46545433
21654;9763.50107076;9763.50107076
21655;66884.5071733;66884.5071733
21656;2405.63559265;2405.63559265
21657;5876.1228373;5876.1228373
21658;2118.31801711;2118.31801711
21659;7984.91431664;7984.91431664
21660;13756.9516198;13756.9516198
21661;3978.03479301;3978.03479301
21662;975.614211126;975.614211126
21663;4918.35537024;4918.35537024
21664;2445.12648796;2445.12648796
21665;9635.29252038;9635.29252038
21666;8394.09926378;8394.09926378
21667;15758.1954914;15758.1954914
21668;1112.86618623;1112.86618623
21669;974.948131544;974.948131544
21670;583.087705259;583.087705259
21671;617.213685775;617.213685775
21672;412.493783259;412.493783259
21673;446.79014138;446.79014138
21674;2355.47107661;2355.47107661
21675;2556.55139065;2556.55139065
21676;941.827105386;941.827105386
21677;412.357008385;412.357008385
21678;535.145656382;535.145656382
21679;9507.79818429;9507.79818429
21680;14312.6644366;14312.6644366
21681;19231.3067757;19231.3067757
21682;20667.8200135;20667.8200135
21683;998.950391326;998.950391326
21684;652.347805356;652.347805356
21685;206.233119415;206.233119415
21686;2427.01154226;2427.01154226
21687;1802.31229587;1802.31229587
21688;7650.04222729;7650.04222729
21689;3970.57036368;3970.57036368
21690;8446.83008834;8446.83008834
21691;19916.1926581;19916.1926581
21692;7309.0264729;7309.0264729
21693;4033.69463179;4033.69463179
21694;2259.63952451;2259.63952451
21695;17796.6465057;17796.6465057
21696;3436.69873629;3436.69873629
21697;3492.50311581;3492.50311581
21698;7512.20429541;7512.20429541
21699;1636.17764508;1636.17764508
21700;4749.06375298;4749.06375298
21701;16048.763215;16048.763215
21702;12380.7785098;12380.7785098
21703;4390.58055558;4390.58055558
21704;2750.76594829;2750.76594829
21705;3924.69318839;3924.69318839
21706;3561.54314565;3561.54314565
21707;4764.45378678;4764.45378678
21708;4632.14121822;4632.14121822
21709;4254.12915763;4254.12915763
21710;10876.5165344;10876.5165344
21711;7878.17244798;7878.17244798
21712;2426.46859784;2426.46859784
21713;22883.6482198;22883.6482198
21714;1938.72024693;1938.72024693
21715;8890.87551729;8890.87551729
21716;1866.53991103;1866.53991103
21717;57721.0804083;57721.0804083
21718;4113.6591158;4113.6591158
21719;17034.8137707;17034.8137707
21720;263.281480515;263.281480515
21721;601.106436658;601.106436658
21722;1535.37155355;1535.37155355
21723;37798.0292726;37798.0292726
21724;6695.86823956;6695.86823956
21725;7667.59973299;7667.59973299
21726;4831.370563;4831.370563
21727;7377.12911715;7377.12911715
21728;9808.86531415;9808.86531415
21729;41490.1838549;41490.1838549
21730;1518.80909714;1518.80909714
21731;432.455506492;432.455506492
21732;1499.93449326;1499.93449326
21733;1992.40779474;1992.40779474
21734;1566.496782;1566.496782
21735;18267.2005428;18267.2005428
21736;23406.4024167;23406.4024167
21737;856.885524833;856.885524833
21738;30180.312245;30180.312245
21739;706.680385824;706.680385824
21740;38262.4199409;38262.4199409
21741;2569.18710187;2569.18710187
21742;9058.1676846;9058.1676846
21743;412.45958954;412.45958954
21744;3289.74805028;3289.74805028
21745;4658.30004941;4658.30004941
21746;941.54920045;941.54920045
21747;15961.7521803;15961.7521803
21748;6274.83570655;6274.83570655
21749;19302.2868541;19302.2868541
21750;686.171739294;686.171739294
21751;685.853071221;685.853071221
21752;1185.779712;1185.779712
21753;1780.58151948;1780.58151948
21754;18013.8344298;18013.8344298
21755;703.863847487;703.863847487
21756;12216.9604727;12216.9604727
21757;344.083304379;344.083304379
21758;515.257353616;515.257353616
21759;2313.29971007;2313.29971007
21760;685.750487189;685.750487189
21761;344.185884848;344.185884848
21762;888.723673698;888.723673698
21763;7446.88688527;7446.88688527
21764;13596.0498274;13596.0498274
21765;2157.74003092;2157.74003092
21766;8826.59587645;8826.59587645
21767;1872.40493429;1872.40493429
21768;25337.0941595;25337.0941595
21769;12523.4538007;12523.4538007
21770;32947.7335973;32947.7335973
21771;958.444874254;958.444874254
21772;59099.0898044;59099.0898044
21773;9984.18406193;9984.18406193
21774;14408.4331083;14408.4331083
21775;33939.8536863;33939.8536863
21776;1919.38971283;1919.38971283
21777;618.813398494;618.813398494
21778;2793.84290012;2793.84290012
21779;412.493783259;412.493783259
21780;7349.90963838;7349.90963838
21781;2138.25476934;2138.25476934
21782;13750.0200124;13750.0200124
21783;780.735801983;780.735801983
21784;7133.3380021;7133.3380021
21785;17212.9651963;17212.9651963
21786;12822.4134166;12822.4134166
21787;2518.82674946;2518.82674946
21788;11406.7084191;11406.7084191
21789;3577.53712987;3577.53712987
21790;4007.15915504;4007.15915504
21791;603.704762771;603.704762771
21792;4970.5776949;4970.5776949
21793;8705.78748229;8705.78748229
21794;18538.4568201;18538.4568201
